47,882357;1618000;16
47,890352;1618000;19
47,898400;975000;31
47,910264;975000;24
47,922274;975000;25
47,930338;975000;24
47,941259;875000;24
47,950304;875000;24
47,958292;875000;54
47,967011;875000;10
47,978291;875000;13
47,990357;1175000;14
47,998388;1175000;18
48,006390;774000;37
48,017099;774000;16
48,025445;875000;23
48,035228;875000;43
48,042631;875000;22
48,050316;975000;19
48,058354;975000;22
48,067282;875000;16
48,078277;875000;12
48,086327;875000;22
48,098273;875000;11
48,106314;875000;49
48,117057;875000;20
48,125268;875000;15
48,135460;1275000;45
48,141884;1275000;21
48,152141;875000;32
48,158185;875000;100
48,166896;875000;99
48,174258;875000;100
48,182309;875000;84
48,191601;875000;23
48,201327;2000000;20
48,210337;2000000;14
48,218643;875000;59
48,230467;875000;12
48,238316;1175000;25
48,250582;1175000;10
48,258186;875000;19
48,266300;875000;17
48,274302;875000;25
48,282322;774000;16
48,290330;774000;31
48,298335;774000;18
48,310312;774000;22
48,318296;774000;38
48,326317;875000;16
48,334721;875000;19
48,345261;1075000;13
48,354195;1075000;33
48,362335;1075000;15
48,371162;774000;22
48,382584;774000;17
48,390350;875000;23
48,398384;875000;15
48,410313;875000;32
48,418336;875000;31
48,427404;875000;16
48,435601;774000;40
48,446297;774000;11
48,458283;975000;25
48,466336;975000;18
48,474350;875000;25
48,482358;875000;16
48,490474;774000;39
48,500492;774000;12
48,509614;774000;17
48,518260;875000;24
48,526276;875000;17
48,534312;875000;21
48,542337;875000;16
48,550390;875000;41
48,561705;774000;100
48,569944;774000;72
48,578222;1500000;100
48,586202;1500000;67
48,594341;1500000;19
48,602370;1733000;33
48,614369;1733000;12
48,622395;975000;25
48,635565;975000;24
48,641772;774000;52
48,649836;774000;94
48,659573;774000;96
48,667235;1075000;52
48,674190;1075000;50
48,682300;1800000;15
48,690475;1800000;62
48,699618;1800000;23
48,708053;1175000;44
48,716737;1175000;16
48,725242;1075000;81
48,734185;1075000;80
48,742209;1075000;100
48,750544;1075000;57
48,759015;1618000;32
48,767875;1800000;15
48,778176;1800000;8
48,786213;1800000;32
48,794191;774000;11
48,802201;774000;57
48,810199;875000;55
48,818242;875000;59
48,826271;875000;8
48,834577;1375000;23
48,842382;1375000;25
48,850547;1375000;18
48,858751;500000;17
48,868440;500000;20
48,878287;875000;13
48,886388;875000;45
48,898200;774000;39
48,906201;774000;21
48,915529;774000;17
48,926209;1175000;22
48,934214;1175000;20
48,942681;875000;26
48,950337;875000;27
48,958322;875000;30
48,966378;774000;63
48,974372;774000;62
48,982625;1075000;90
48,990701;1075000;95
48,999197;1075000;94
49,007375;1800000;99
49,016275;1800000;75
49,024927;1933000;45
49,033756;1933000;92
49,041615;1933000;50
49,049657;1618000;42
49,058229;1618000;75
49,066158;1375000;9
49,074202;1375000;58
49,082178;1375000;32
49,090204;1275000;50
49,098225;1275000;29
49,106274;1275000;54
49,114299;1175000;34
49,124694;1175000;60
49,132958;1175000;65
49,141691;1175000;45
49,149681;1375000;18
49,158185;1375000;46
49,167453;1375000;40
49,174300;1275000;68
49,182235;1275000;26
49,190274;1275000;47
49,198273;1175000;34
49,206305;1175000;56
49,216328;1075000;25
49,224767;1075000;68
49,232977;1075000;42
49,241044;1275000;51
49,249724;1275000;22
49,258262;1275000;60
49,266209;1275000;29
49,275280;1275000;53
49,282181;1075000;34
49,290206;1075000;47
49,298228;1075000;31
49,306267;1175000;48
49,314438;1175000;41
49,322483;1175000;47
49,333858;1175000;23
49,341135;1175000;62
49,349676;1175000;29
49,357788;1175000;59
49,366167;1175000;29
49,374586;1175000;93
49,382168;1175000;86
49,390167;1375000;40
49,398294;1375000;16
49,406388;1375000;53
49,417377;1375000;25
49,424849;1375000;48
49,433079;1175000;32
49,441238;1175000;52
49,449678;1075000;29
49,457913;1075000;52
49,466213;1075000;30
49,474210;1275000;46
49,482232;1275000;31
49,490248;1075000;56
49,498259;1075000;28
49,506274;1075000;53
49,514270;1075000;36
49,522570;1075000;53
49,531744;1075000;40
49,539825;1175000;39
49,549755;1175000;37
49,558423;1275000;59
49,566275;1275000;28
49,574361;1275000;52
49,583033;1175000;28
49,591389;1175000;62
49,599716;1075000;27
49,608096;1075000;51
49,616552;1075000;30
49,624621;1175000;47
49,634081;1175000;23
49,641185;1175000;52
49,649705;1175000;26
49,658174;1175000;15
49,666185;1075000;18
49,674276;1075000;28
49,682318;774000;17
49,694275;774000;19
49,705879;875000;22
49,714266;875000;17
49,722342;875000;34
49,734053;875000;13
49,742279;875000;15
49,750833;975000;67
49,758423;975000;51
49,766459;1075000;43
49,778169;1075000;21
49,786201;1075000;27
49,794370;1275000;15
49,805687;1275000;15
49,814278;875000;18
49,822284;875000;22
49,834566;774000;16
49,842277;774000;18
49,850337;774000;18
49,858334;875000;18
49,867495;875000;18
49,876717;774000;39
49,884737;774000;23
49,893971;774000;13
49,902327;875000;21
49,910316;875000;19
49,918707;875000;20
49,930357;875000;14
49,942283;774000;23
49,950311;774000;20
49,961621;875000;16
49,970208;875000;32
49,978339;875000;15
49,990320;774000;16
49,998331;774000;18
50,006607;975000;35
50,017395;975000;11
50,025324;875000;21
50,034212;875000;16
50,042040;875000;17
50,050329;774000;18
50,058335;774000;20
50,067535;774000;17
50,078323;774000;11
50,086351;774000;20
50,094340;774000;15
50,104486;774000;24
50,114269;774000;12
50,122326;774000;35
50,132967;875000;96
50,142264;875000;48
50,150731;1618000;14
50,162574;1618000;14
50,170310;975000;63
50,178263;975000;16
50,190293;975000;32
50,198320;1175000;19
50,210280;1175000;17
50,218642;875000;19
50,230282;875000;10
50,238283;774000;20
50,246301;774000;15
50,258284;774000;31
50,266319;774000;20
50,274343;774000;20
50,282371;975000;17
50,294216;975000;18
50,303824;774000;31
50,314335;774000;12
50,322350;774000;37
50,334103;875000;14
50,342489;875000;14
50,350314;1075000;25
50,358361;1075000;18
50,367079;1075000;27
50,378268;875000;15
50,388192;875000;22
50,398271;875000;12
50,406273;875000;36
50,414303;875000;16
50,422334;875000;37
50,431079;875000;21
50,442348;975000;23
50,450974;975000;26
50,462299;975000;10
50,473309;875000;30
50,482263;875000;14
50,490357;875000;32
50,500841;875000;14
50,510280;875000;13
50,518792;975000;23
50,530270;975000;10
50,538281;875000;20
50,546340;875000;21
50,558456;774000;14
50,566324;774000;25
50,574320;774000;28
50,582362;774000;17
50,590338;774000;34
50,598330;774000;17
50,610285;875000;21
50,618394;875000;25
50,626388;774000;15
50,634403;774000;32
50,642541;774000;15
50,650787;774000;28
50,662315;774000;11
50,674276;875000;14
50,682310;875000;18
50,690370;774000;23
50,700937;774000;13
50,710325;875000;14
50,718782;875000;28
50,728288;875000;15
50,738280;774000;16
50,746353;774000;17
50,754295;875000;33
50,762381;875000;14
50,771366;875000;31
50,782024;875000;11
50,790382;875000;31
50,800874;875000;23
50,810272;875000;14
50,818282;975000;22
50,826381;975000;18
50,834510;975000;19
50,842949;875000;14
50,850998;875000;16
50,861618;774000;14
50,870195;774000;30
50,878224;774000;15
50,886247;774000;25
50,894318;774000;16
50,906348;875000;15
50,917780;875000;12
50,926196;774000;20
50,934288;774000;20
50,942283;774000;19
50,950997;774000;15
50,966931;774000;40
50,970181;774000;38
50,978254;774000;14
50,988398;774000;22
51,003810;1075000;49
51,005060;1075000;100
51,013083;1075000;100
51,022189;1075000;100
51,030181;1075000;98
51,038200;2000000;97
51,049906;2000000;63
51,057929;2000000;44
51,066178;2000000;28
51,074222;2000000;44
51,082196;1375000;45
51,090322;1375000;41
51,098297;1175000;33
51,106307;1175000;49
51,116568;1175000;35
51,124574;1075000;79
51,132745;1075000;100
51,140628;1375000;73
51,150771;1375000;22
51,158240;1375000;48
51,166161;1800000;20
51,174193;1800000;50
51,182177;1075000;22
51,190207;1075000;66
51,198217;1075000;20
51,206386;1275000;69
51,217440;1275000;20
51,224753;1275000;65
51,233377;1275000;12
51,241706;1275000;74
51,250741;1175000;23
51,258195;1175000;58
51,266392;1175000;15
51,274603;1275000;69
51,283285;1275000;21
51,294183;1275000;49
51,304229;1275000;34
51,310292;1075000;25
51,318327;1075000;36
51,329515;975000;38
51,337485;975000;41
51,346173;975000;28
51,354946;1075000;54
51,362172;1075000;32
51,370897;1075000;54
51,378274;1075000;30
51,386456;1075000;40
51,398173;1175000;26
51,406561;1175000;66
51,414242;1175000;17
51,422249;1075000;70
51,430258;1075000;26
51,438360;1275000;55
51,450856;1275000;26
51,458218;1175000;56
51,466190;1175000;15
51,474983;1175000;56
51,482241;1075000;17
51,490317;1075000;72
51,498347;1075000;20
51,506483;1075000;58
51,516615;1075000;14
51,524748;1275000;74
51,534262;1275000;13
51,541793;1275000;99
51,550734;1375000;100
51,558163;1375000;73
51,566362;1618000;14
51,574298;1618000;70
51,582259;1618000;15
51,590311;1375000;38
51,598321;1375000;19
51,606643;975000;18
51,617777;975000;18
51,629805;975000;74
51,638196;774000;14
51,646324;774000;18
51,658281;1175000;22
51,666324;1175000;15
51,674333;875000;23
51,682368;875000;16
51,694190;875000;14
51,702186;875000;30
51,712642;774000;13
51,722179;774000;17
51,730169;774000;15
51,738196;975000;21
51,746369;975000;15
51,754356;975000;18
51,766272;774000;12
51,774271;774000;32
51,782317;774000;19
51,790342;774000;70
51,799976;975000;3
51,808286;975000;76
51,816640;975000;43
51,826163;1275000;33
51,834190;1275000;11
51,842278;1075000;21
51,850311;1075000;16
51,858474;1075000;24
51,867862;774000;20
51,877962;774000;12
51,886210;875000;25
51,894361;875000;15
51,903745;875000;22
51,912628;774000;15
51,922282;774000;29
51,934398;875000;31
51,942261;875000;13
51,950319;975000;15
51,958830;975000;26
51,967734;975000;26
51,977453;774000;13
51,985536;774000;24
51,994344;875000;14
52,006319;875000;26
52,014367;875000;16
52,022374;875000;23
52,030786;875000;16
52,042322;875000;27
52,050305;875000;20
52,062275;875000;21
52,070344;875000;24
52,082294;774000;13
52,090340;774000;33
52,101165;875000;14
52,110167;875000;13
52,118129;975000;19
52,126280;975000;43
52,134454;975000;53
52,142295;875000;8
52,150375;875000;17
52,158850;875000;20
52,167806;975000;13
52,176720;975000;14
52,184776;774000;18
52,194318;774000;12
52,206348;774000;19
52,216682;774000;14
52,226320;774000;17
52,234348;774000;16
52,242341;774000;19
52,250332;774000;21
52,262348;774000;13
52,274296;774000;12
52,282387;774000;20
52,294306;774000;22
52,306272;774000;11
52,314331;774000;22
52,322336;875000;24
52,330333;875000;18
52,338921;875000;29
52,350314;875000;10
52,359923;875000;15
52,368063;975000;30
52,378352;975000;13
52,390520;875000;13
52,401277;875000;22
52,410343;774000;16
52,418505;774000;52
52,428524;875000;100
52,438173;875000;22
52,446186;1666000;21
52,454386;1666000;16
52,466414;875000;14
52,474390;875000;30
52,484444;875000;13
52,494287;875000;14
52,502359;875000;22
52,515137;774000;29
52,519786;774000;90
52,529926;774000;12
52,538223;975000;32
52,546336;975000;45
52,554948;1275000;64
52,566251;1275000;2
52,574320;1500000;31
52,582310;1500000;20
52,590358;1500000;21
52,602778;774000;34
52,610262;774000;17
52,618510;875000;29
52,628116;875000;14
52,638271;975000;18
52,646305;975000;26
52,654309;975000;30
52,662306;875000;18
52,671610;875000;71
52,679168;975000;50
52,690170;975000;27
52,698230;975000;8
52,706327;1275000;46
52,714333;1275000;15
52,722331;875000;27
52,734493;875000;17
52,742344;875000;16
52,750492;875000;20
52,762336;875000;22
52,778045;774000;52
52,781169;774000;20
52,789381;975000;49
52,798242;975000;50
52,806303;975000;89
52,814293;875000;100
52,822311;875000;23
52,830362;1618000;18
52,838364;1618000;35
52,846365;1618000;37
52,856472;875000;99
52,864476;875000;52
52,874260;1500000;18
52,882340;1500000;100
52,890453;1500000;92
52,898424;1175000;52
52,906429;1175000;100
52,914526;1800000;70
52,924178;1800000;98
52,932721;1800000;100
52,940713;1733000;87
52,949028;1733000;84
52,957294;1933000;100
52,965749;1933000;87
52,973636;1933000;100
52,981561;1866000;100
52,990041;1866000;100
52,998230;2000000;100
53,006280;2000000;100
53,014234;2000000;100
53,022226;2000000;100
53,030308;2000000;100
53,038222;2000000;100
53,046243;2000000;100
53,054666;2000000;100
53,062829;2000000;100
53,070803;2000000;100
53,079008;2000000;99
53,087332;2000000;87
53,097209;2000000;100
53,103529;2000000;100
53,112581;2000000;100
53,120611;2000000;85
53,130213;1800000;40
53,138255;1800000;58
53,146282;1800000;100
53,155470;1733000;94
53,164073;1733000;100
53,172963;1800000;94
53,182236;1800000;100
53,190214;2000000;100
53,198187;2000000;99
53,206222;2000000;44
53,214209;2000000;100
53,222338;2000000;63
53,231041;2000000;70
53,239404;2000000;70
53,247498;2000000;91
53,255592;2000000;45
53,264060;2000000;100
53,272038;2000000;83
53,280897;2000000;79
53,288942;2000000;66
53,297005;2000000;79
53,305091;2000000;61
53,313659;2000000;86
53,321612;2000000;41
53,330152;2000000;30
53,338168;2000000;45
53,346166;2000000;35
53,354317;2000000;29
53,366163;2000000;33
53,374180;2000000;73
53,382240;2000000;19
53,390239;2000000;29
53,398216;2000000;76
53,406357;2000000;69
53,414896;2000000;90
53,422902;2000000;100
53,431835;2000000;100
53,439507;2000000;65
53,447561;2000000;76
53,456037;2000000;74
53,466159;2000000;12
53,474196;2000000;68
53,482170;1075000;43
53,490949;1075000;64
53,498364;1375000;55
53,507078;1375000;32
53,516969;1375000;56
53,525109;1275000;58
53,533567;1275000;39
53,541638;1375000;62
53,550180;1375000;51
53,558191;1375000;84
53,567002;1275000;60
53,576501;1275000;61
53,583324;1275000;75
53,591544;1733000;50
53,601121;1733000;22
53,610120;1500000;70
53,617783;1500000;30
53,626187;1500000;83
53,635410;1175000;44
53,642642;1175000;64
53,651127;1375000;28
53,659374;1375000;62
53,667678;1375000;51
53,678179;1275000;36
53,686201;1275000;46
53,694209;1275000;62
53,702219;1275000;40
53,710298;1275000;40
53,720604;1275000;34
53,727255;1275000;67
53,736514;1075000;38
53,746173;1075000;19
53,754291;1375000;46
53,762178;1375000;36
53,770782;1375000;40
53,778260;1075000;29
53,786328;1075000;30
53,794364;1075000;60
53,803537;1075000;36
53,813187;1075000;28
53,821891;1275000;59
53,830176;1275000;19
53,839413;1175000;63
53,846262;1175000;22
53,854629;1175000;54
53,866214;1075000;37
53,874203;1075000;36
53,882295;1275000;23
53,894177;1275000;27
53,902213;1275000;28
53,910193;1075000;57
53,918278;1075000;27
53,926308;1075000;18
53,934682;1075000;25
53,943370;1075000;49
53,951357;875000;24
53,959286;875000;66
53,968002;1075000;23
53,975908;1075000;74
53,983808;1075000;16
53,992059;1375000;66
54,000587;1375000;24
54,008405;1375000;47
54,017900;1175000;31
54,025093;1175000;72
54,033628;1075000;19
54,041683;1075000;49
54,050313;1075000;20
54,058287;1275000;71
54,066273;1275000;17
54,075302;1275000;49
54,083634;1275000;21
54,092700;1275000;63
54,100291;1075000;24
54,109424;1075000;72
54,117825;1075000;21
54,125368;1075000;48
54,133649;1075000;18
54,141769;1275000;48
54,149737;1275000;22
54,158078;1075000;62
54,166162;1075000;18
54,174223;1075000;61
54,184667;1075000;31
54,191959;1075000;61
54,200384;1075000;19
54,208439;1275000;72
54,217226;1275000;18
54,225116;1275000;51
54,234746;1275000;38
54,241714;1275000;73
54,250171;1075000;20
54,258272;1075000;67
54,266291;1175000;18
54,274331;1175000;57
54,284712;1175000;20
54,292081;1175000;61
54,300028;1175000;17
54,308254;1275000;42
54,317016;1275000;20
54,325066;1275000;58
54,333675;975000;22
54,342124;975000;49
54,350168;1175000;26
54,358284;1175000;53
54,366270;1175000;16
54,375050;1175000;48
54,383669;1175000;23
54,392121;1075000;61
54,400381;1075000;24
54,408571;1075000;49
54,417021;1075000;20
54,425645;1075000;53
54,433657;1075000;25
54,442056;1075000;41
54,450172;1075000;18
54,458209;1075000;51
54,466286;1075000;25
54,474656;1075000;57
54,483694;975000;24
54,492832;975000;51
54,500397;1175000;18
54,508589;1175000;60
54,517030;1175000;20
54,525211;1175000;68
54,533702;1175000;21
54,541877;1175000;64
54,550201;1175000;19
54,558209;1175000;43
54,566235;1075000;17
54,574292;1075000;64
54,582733;975000;18
54,591184;975000;71
54,600361;975000;20
54,610218;1375000;28
54,618205;1375000;27
54,626280;875000;33
54,634263;875000;16
54,642294;875000;43
54,650388;875000;19
54,659308;875000;74
54,667798;975000;22
54,675246;975000;62
54,683707;975000;15
54,691883;1375000;40
54,700673;1375000;18
54,708445;1375000;29
54,717998;975000;16
54,725374;975000;62
54,733722;975000;20
54,741911;975000;70
54,750173;975000;26
54,758204;1275000;53
54,766213;1275000;19
54,774754;1075000;49
54,783725;1075000;19
54,791928;1075000;48
54,800396;975000;14
54,808762;975000;52
54,816762;975000;26
54,824914;975000;73
54,833906;975000;20
54,842003;1275000;54
54,850244;1275000;21
54,858287;1275000;50
54,866410;1075000;25
54,875202;1075000;55
54,884585;1075000;22
54,891992;1075000;49
54,901291;1075000;24
54,909074;1175000;59
54,917112;1175000;18
54,925193;1275000;52
54,934662;1275000;23
54,942260;1275000;60
54,950210;1075000;20
54,958202;1075000;51
54,966409;1075000;27
54,974352;1075000;50
54,983992;1075000;15
54,992036;1175000;60
55,000474;1175000;29
55,008479;1175000;52
55,017037;1175000;17
55,026336;1175000;47
55,033763;1075000;16
55,041964;1075000;71
55,050161;975000;22
55,059121;975000;46
55,068896;975000;27
55,075676;1275000;66
55,083762;1275000;20
55,093232;1275000;72
55,100465;1275000;18
55,108568;1275000;65
55,118076;1075000;19
55,126331;1075000;59
55,134753;1075000;21
55,145601;1275000;18
55,154202;1275000;38
55,162273;1075000;15
55,172154;1075000;31
55,182376;975000;12
55,190344;975000;39
55,198968;975000;16
55,210277;975000;25
55,218333;975000;17
55,230403;975000;14
55,238512;975000;38
55,250681;774000;43
55,256894;774000;70
55,264942;1175000;58
55,274203;1175000;44
55,282228;1175000;1
55,290285;1375000;27
55,298396;1375000;21
55,309021;774000;71
55,314682;774000;76
55,322835;774000;51
55,334278;1375000;27
55,342230;1375000;56
55,350331;1175000;28
55,358337;1175000;63
55,367934;1175000;12
55,378214;1175000;34
55,386795;2000000;41
55,394218;2000000;90
55,402399;2000000;39
55,410558;2000000;29
55,418586;2000000;62
55,427643;2000000;23
55,435923;2000000;70
55,443926;2000000;100
55,452699;2000000;100
55,460361;2000000;100
55,468495;2000000;88
55,476795;2000000;80
55,484827;2000000;94
55,492718;2000000;92
55,500854;2000000;44
55,508975;2000000;39
55,517876;2000000;45
55,525183;2000000;97
55,533727;2000000;31
55,541796;2000000;95
55,550181;2000000;53
55,558174;2000000;57
55,566175;2000000;32
55,574222;2000000;42
55,583032;2000000;34
55,591107;2000000;54
55,599626;2000000;72
55,608122;2000000;96
55,616139;2000000;65
55,624216;2000000;79
55,632241;2000000;86
55,640409;2000000;86
55,648432;2000000;98
55,656442;2000000;100
55,664473;2000000;75
55,672819;975000;85
55,680842;975000;63
55,688861;1618000;73
55,696897;1618000;99
55,705001;1618000;99
55,713327;1733000;78
55,721443;1733000;58
55,729250;1800000;70
55,737365;1800000;59
55,745427;1800000;77
55,758192;1500000;80
55,762796;1500000;100
55,770279;1500000;100
55,778462;1733000;65
55,787380;1733000;76
55,794197;1866000;46
55,804521;1866000;67
55,810209;1866000;85
55,819142;1500000;51
55,826308;1500000;55
55,834751;1618000;63
55,842591;1618000;60
55,850641;1618000;60
55,859297;1500000;64
55,867372;1500000;48
55,875433;1500000;66
55,883506;1375000;70
55,891677;1375000;73
55,899693;1500000;52
55,907708;1500000;60
55,916445;1500000;50
55,924113;1500000;55
55,933365;1500000;89
55,940520;1500000;91
55,948886;1500000;56
55,956808;1500000;100
55,965873;1666000;100
55,973951;1666000;52
55,982091;1666000;45
55,990102;1800000;83
55,998155;1800000;35
56,006484;1500000;46
56,014196;1500000;41
56,024058;1500000;74
56,030257;1175000;53
56,038266;1175000;57
56,046401;1175000;36
56,054281;1500000;56
56,064901;1500000;37
56,072897;1275000;49
56,080948;1275000;54
56,089077;1275000;65
56,097301;1275000;29
56,105478;1275000;68
56,114202;1275000;60
56,126289;1275000;75
56,130192;1275000;69
56,139147;1500000;80
56,146182;1500000;25
56,154982;1618000;41
56,162309;1618000;31
56,170262;1618000;39
56,178277;1075000;16
56,186470;1075000;58
56,195530;1075000;42
56,203280;1075000;35
56,211289;1075000;44
56,219509;1275000;55
56,228810;1275000;44
56,236376;1275000;27
56,245586;1275000;85
56,253356;1275000;45
56,261437;1375000;37
56,270105;1375000;31
56,278176;1375000;24
56,287349;1075000;29
56,294259;1075000;80
56,302506;975000;47
56,311377;975000;47
56,320119;975000;58
56,328333;1375000;72
56,336769;1375000;39
56,345131;1375000;27
56,353899;1500000;24
56,362179;1500000;16
56,371699;975000;49
56,378273;975000;56
56,386200;975000;27
56,394269;1075000;57
56,402546;1075000;24
56,412641;1275000;46
56,420026;1275000;45
56,429073;1275000;39
56,437398;875000;36
56,445216;875000;43
56,453803;1175000;46
56,461879;1175000;43
56,469869;1175000;38
56,478188;1175000;52
56,486187;1175000;39
56,494186;1175000;45
56,502662;1175000;36
56,510304;1175000;43
56,518488;1075000;35
56,528679;1075000;45
56,537291;1175000;35
56,545450;1175000;42
56,553733;1175000;41
56,561959;1175000;47
56,570766;1175000;37
56,578183;1175000;46
56,587676;1175000;31
56,594971;1175000;40
56,603230;1175000;48
56,612128;1175000;57
56,620386;1175000;42
56,628289;1175000;42
56,637074;1175000;37
56,645340;1275000;43
56,653406;1275000;47
56,661884;1275000;71
56,670196;1175000;96
56,678148;1175000;89
56,686774;1866000;72
56,694224;1866000;14
56,702317;1866000;31
56,711741;1500000;44
56,719868;1500000;27
56,728866;1175000;42
56,737156;1175000;33
56,745193;1175000;42
56,753991;1075000;32
56,761934;1075000;37
56,771406;1075000;32
56,778711;1075000;33
56,787499;1075000;42
56,794173;1075000;49
56,802613;1075000;55
56,811298;1075000;46
56,819489;1275000;28
56,828464;1275000;55
56,837063;1175000;43
56,845205;1175000;36
56,854058;1175000;38
56,862188;1275000;41
56,870197;1275000;46
56,878197;1075000;52
56,886200;1075000;29
56,894204;1075000;53
56,903074;1175000;30
56,911571;1175000;42
56,919822;1175000;51
56,928198;1175000;44
56,936541;1175000;53
56,945479;1275000;41
56,953939;1275000;45
56,962287;1175000;44
56,970753;1175000;44
56,978185;1175000;38
56,986553;1175000;33
56,994197;1175000;61
57,002612;1175000;39
57,010243;1075000;54
57,018360;1075000;31
57,028780;1275000;39
57,037010;1275000;54
57,045334;1275000;37
57,053352;1075000;43
57,062303;1075000;47
57,070792;1275000;47
57,078708;1275000;38
57,087554;1275000;41
57,095390;1175000;42
57,103922;1175000;34
57,112161;1175000;39
57,120994;1175000;38
57,128943;1175000;35
57,137933;975000;50
57,145416;975000;41
57,154230;1175000;39
57,162273;1175000;46
57,170723;1175000;30
57,178360;1175000;40
57,186276;1175000;96
57,194658;1175000;48
57,202797;1075000;35
57,212213;1075000;47
57,220077;1500000;29
57,230195;1500000;23
57,238521;1075000;41
57,246186;1075000;43
57,254189;1075000;54
57,262310;1075000;42
57,270744;1075000;36
57,278717;1075000;42
57,287300;1275000;45
57,295352;1275000;36
57,304246;1175000;54
57,312174;1175000;38
57,321080;1175000;45
57,329257;1175000;37
57,337228;1175000;41
57,345483;1075000;40
57,353748;1075000;43
57,362336;1075000;34
57,369901;1175000;38
57,378188;1175000;40
57,386268;1175000;29
57,394310;975000;43
57,402368;975000;30
57,412149;1075000;34
57,420143;1075000;37
57,428448;1075000;48
57,436867;975000;31
57,444879;975000;47
57,452887;1175000;45
57,461594;1175000;50
57,470976;1175000;32
57,478201;1275000;57
57,486194;1275000;41
57,494245;1275000;43
57,502239;1275000;20
57,511838;1275000;49
57,520155;1075000;40
57,528863;1075000;34
57,536914;1175000;42
57,545317;1175000;41
57,553746;1175000;32
57,561837;1075000;35
57,570765;1075000;32
57,578177;1075000;37
57,587511;1075000;35
57,594185;1075000;38
57,602646;975000;41
57,610190;975000;53
57,618229;975000;28
57,626245;1175000;43
57,634257;1175000;18
57,642282;1075000;57
57,650810;1075000;18
57,659225;1075000;63
57,668165;1075000;21
57,675971;1075000;63
57,684106;1175000;16
57,692914;1175000;72
57,701046;1175000;25
57,710253;1375000;42
57,718290;1375000;17
57,726292;975000;47
57,734258;975000;27
57,742337;975000;45
57,751586;1075000;19
57,758906;1075000;63
57,767468;1075000;25
57,775626;1175000;53
57,784156;1175000;70
57,792155;1175000;58
57,801050;1175000;28
57,809231;1175000;51
57,817753;1275000;22
57,825971;1275000;75
57,834189;1175000;100
57,842168;1175000;48
57,850242;1175000;15
57,858272;1618000;37
57,866249;1618000;22
57,874332;1618000;44
57,886165;975000;23
57,892173;975000;74
57,900801;1175000;19
