57,634330;1075000;41
57,643947;1618000;35
57,651980;1618000;37
57,659957;1075000;30
57,667980;1075000;41
57,675973;1075000;48
57,683973;1075000;43
57,691978;1075000;45
57,700033;1075000;53
57,708070;1175000;43
57,716375;1175000;34
57,725758;1275000;46
57,734377;1275000;38
57,742402;1075000;46
57,751028;1075000;34
57,759639;1075000;36
57,767727;1175000;45
57,775970;1175000;36
57,783975;1175000;39
57,791973;1075000;41
57,799984;1075000;32
57,808003;1075000;44
57,816417;1075000;34
57,825253;1075000;42
57,833226;1075000;47
57,841350;1075000;52
57,849995;1175000;38
57,859021;1175000;43
57,867709;1175000;49
57,875973;1175000;42
57,883977;1175000;33
57,891975;1275000;45
57,900304;1275000;48
57,908056;1275000;72
57,916058;1175000;37
57,924442;1175000;55
57,932695;1175000;51
57,942505;1500000;100
57,949449;1500000;100
57,959967;1666000;19
57,968666;1666000;58
57,975995;1666000;40
57,983972;1375000;31
57,991974;1375000;37
57,999991;1175000;18
58,007998;1175000;61
58,016019;1175000;30
58,024075;1175000;50
58,032545;1175000;26
58,040496;1175000;68
58,048904;1175000;31
58,057322;1175000;46
58,065407;1175000;31
58,074365;1175000;45
58,082469;1175000;60
58,090826;1175000;100
58,099205;1175000;100
58,107954;1175000;37
58,115978;1175000;45
58,123978;1175000;50
58,131975;1618000;32
58,139979;1618000;41
58,148006;1175000;35
58,156099;1175000;60
58,164650;1175000;26
58,172719;1175000;60
58,180770;1175000;40
58,188792;1175000;62
58,197238;1175000;27
58,205080;1175000;57
58,213344;1175000;27
58,221737;1175000;86
58,229957;1175000;24
58,237826;1375000;49
58,246612;1375000;20
58,254572;1075000;59
58,262996;1075000;26
58,270898;1075000;54
58,279108;1075000;51
58,287202;1075000;69
58,295513;1075000;55
58,303802;1275000;40
58,311993;1275000;40
58,321332;1500000;53
58,327974;1500000;28
58,336578;1500000;36
58,344276;1075000;41
58,353099;1075000;61
58,360341;1075000;42
58,369204;1075000;57
58,376820;1075000;50
58,385398;1375000;36
58,395979;1375000;43
58,404824;1175000;57
58,411957;1175000;42
58,421423;1175000;49
58,428024;1275000;46
58,436451;1275000;65
58,444949;1275000;35
58,453093;1275000;54
58,461763;1275000;51
58,471397;1375000;38
58,477772;1375000;56
58,485809;1375000;34
58,493881;1275000;51
58,502103;1275000;39
58,510465;1275000;56
58,518725;1275000;64
58,527957;1275000;46
58,537869;1275000;47
58,543987;1275000;54
58,552088;1375000;35
58,561953;1375000;46
58,570373;1375000;36
58,579006;1175000;36
58,587371;1175000;59
58,595641;1075000;36
58,603487;1075000;56
58,611698;1075000;48
58,619778;1375000;60
58,627750;1375000;66
58,635863;1375000;97
58,643949;1375000;24
58,652002;1375000;31
58,659969;1500000;48
58,668002;1500000;53
58,676024;1500000;36
58,684039;1175000;40
58,692041;1175000;41
58,700561;1075000;39
58,708634;1075000;75
58,717661;1075000;40
58,726217;1275000;57
58,734225;1275000;42
58,742340;1275000;65
58,751162;1275000;41
58,759091;1275000;53
58,768643;1375000;33
58,776353;1375000;59
58,784010;1275000;23
58,792452;1275000;67
58,800021;1275000;59
58,808424;1275000;65
58,816883;1275000;30
58,824867;1275000;70
58,834704;1375000;21
58,843308;1375000;56
58,851483;1275000;19
58,859476;1275000;65
58,867601;1275000;51
58,875760;1175000;64
58,883684;1175000;68
58,892009;1500000;48
58,899967;1500000;19
58,907989;1500000;45
58,916061;1275000;46
58,924140;1275000;62
58,932125;1275000;33
58,941022;1175000;64
58,950053;1175000;50
58,958267;1375000;48
58,967975;1375000;31
58,975970;1275000;34
58,984084;1275000;30
58,992057;1275000;49
59,000060;975000;25
59,008078;975000;43
59,016089;975000;41
59,024098;1175000;62
59,032370;1175000;30
59,040410;1275000;61
59,048409;1275000;52
59,059044;1275000;32
59,067554;1275000;28
59,075808;1275000;46
59,083972;975000;48
59,091970;975000;42
59,099989;975000;35
59,108103;1175000;48
59,116303;1175000;56
59,124166;1175000;93
59,132451;1175000;46
59,140635;1175000;54
59,149747;1500000;26
59,159973;1500000;29
59,167980;1075000;19
59,175987;1075000;64
59,183979;1075000;47
59,191992;1175000;40
59,200094;1175000;50
59,208372;1175000;69
59,216754;1175000;31
59,224740;1175000;76
59,234487;1375000;31
59,243006;1375000;44
59,251057;1375000;29
59,259521;1275000;60
59,267658;1275000;30
59,276744;1275000;63
59,283979;1275000;37
59,291981;1275000;54
59,300041;1175000;37
59,308172;1175000;60
59,317177;1175000;43
59,325353;1175000;58
59,333365;1175000;31
59,341718;1375000;54
59,351513;1375000;46
59,359258;1175000;53
59,367966;1175000;49
59,376137;1175000;56
59,383960;1275000;53
59,391975;1275000;55
59,400175;1275000;48
59,408137;1375000;59
59,416359;1375000;18
59,425192;1275000;50
59,433508;1275000;56
59,441606;1275000;72
59,449827;1175000;56
59,458321;1175000;43
59,467988;1618000;35
59,475960;1618000;36
59,483990;1618000;33
59,492058;1175000;36
59,500162;1175000;60
59,508777;1075000;55
59,517683;1075000;35
59,527956;1075000;33
59,536730;1375000;35
59,543977;1375000;29
59,552034;1075000;37
59,560056;1075000;38
59,568057;1075000;45
59,576099;1075000;38
59,584698;1075000;57
59,592706;1175000;64
59,601266;1175000;49
59,610392;1175000;91
59,617935;1500000;100
59,627949;1500000;100
59,635950;1866000;32
59,643960;1866000;29
59,651964;1866000;25
59,659982;1500000;100
59,668309;1500000;41
59,677682;1500000;34
59,685682;1500000;30
59,693758;1500000;31
59,702310;1075000;27
59,709965;1075000;65
59,717928;1075000;43
59,726059;1175000;62
59,734517;1175000;46
59,742910;1275000;53
59,751286;1275000;43
59,759617;1275000;63
59,768718;1275000;33
59,776269;1275000;58
59,783966;1275000;53
59,791981;1275000;54
59,799989;1275000;37
59,808066;1375000;76
59,816021;1375000;42
59,824035;1375000;41
59,832124;1375000;22
59,840050;1375000;43
59,848105;1375000;30
59,856129;975000;68
59,864381;975000;58
59,873103;1275000;59
59,881332;1275000;42
59,889874;1275000;42
59,897876;1375000;27
59,907040;1375000;43
59,915760;1075000;39
59,923802;1075000;62
59,931986;1075000;32
59,940823;1275000;75
59,948319;1275000;43
59,957068;1375000;49
59,965659;1375000;20
59,975978;1375000;37
59,983986;1175000;62
59,992332;1175000;36
60,000793;1175000;44
60,008878;1175000;40
60,017001;1175000;55
60,027635;1175000;28
60,035714;1175000;71
60,043992;1175000;32
60,052107;1175000;41
60,060078;1175000;40
60,068112;1375000;18
60,076433;1375000;30
60,085731;975000;57
60,093756;975000;31
60,102658;975000;46
60,109959;1175000;35
60,119200;1175000;53
60,127972;1175000;35
60,136741;1175000;49
60,143964;1175000;31
60,151968;1275000;46
60,159969;1275000;50
60,167974;1275000;51
60,176005;1075000;41
60,184056;1075000;39
60,192077;1275000;54
60,200066;1275000;32
60,208290;1275000;52
60,216401;1175000;40
60,227069;1175000;42
60,235788;1175000;52
60,243678;1175000;29
60,251694;1175000;61
60,259963;1175000;42
60,268011;1175000;38
60,276010;1275000;43
60,283977;1275000;65
60,291985;1275000;72
60,299973;1375000;71
60,308009;1375000;47
60,316037;1375000;15
60,327970;1500000;28
60,336026;1500000;30
60,343978;875000;40
60,351971;875000;48
60,360028;875000;44
60,368088;1075000;43
60,376147;1075000;41
60,384693;1175000;45
60,392924;1175000;43
60,401389;1175000;57
60,409498;1075000;67
60,417665;1075000;60
60,427975;1375000;49
60,436082;1375000;23
60,443976;1375000;45
60,452006;1275000;40
60,460023;1275000;49
60,468029;1175000;66
60,476109;1175000;58
60,484020;1175000;48
60,492767;1500000;54
60,502264;1500000;32
60,510461;1275000;48
60,518966;1275000;41
60,526959;1275000;56
60,535735;1175000;44
60,543979;1175000;45
60,551991;1175000;37
60,560240;1375000;52
60,568411;1375000;35
60,576803;1175000;69
60,585695;1175000;81
60,593253;1175000;71
60,601393;1375000;47
60,609538;1375000;55
60,618065;1500000;27
60,627073;1500000;57
60,636315;1500000;26
60,643349;1175000;49
60,651404;1175000;46
60,660163;1175000;60
60,667683;1175000;43
60,676439;1175000;73
60,683949;1375000;100
60,691951;1375000;58
60,699965;1375000;16
60,707980;1618000;44
60,715983;1618000;32
60,724376;1075000;55
60,732024;1075000;37
60,740158;1075000;67
60,748752;1175000;39
60,757302;1175000;47
60,765505;1375000;33
60,774144;1375000;54
60,782095;1375000;34
60,790787;1175000;53
60,799820;1175000;40
60,807972;1175000;68
60,815956;1175000;39
60,824005;1175000;74
60,832342;1275000;42
60,840417;1275000;62
60,850275;1500000;36
60,858501;1500000;58
60,867076;1500000;19
60,875738;1375000;50
60,883968;1375000;31
60,892002;1075000;64
60,900028;1075000;44
60,908046;1075000;57
60,916053;1275000;34
60,924169;1275000;54
60,933111;1275000;36
60,942235;1175000;69
60,950053;1175000;32
60,958519;1275000;64
60,966516;1275000;70
60,975307;1275000;43
60,983286;975000;39
60,991629;975000;64
60,999948;1375000;38
61,007989;1375000;55
61,015980;1375000;38
61,024578;1375000;49
61,032585;1375000;35
61,041407;1175000;42
61,050025;1175000;30
61,058684;1175000;91
61,067128;1175000;42
61,075303;1175000;63
61,083955;1500000;33
61,091970;1500000;52
61,099970;1500000;31
61,107968;1275000;46
61,115998;1275000;65
61,124188;1275000;44
61,132650;1275000;34
61,140935;1275000;58
61,149033;1175000;53
61,157113;1175000;62
61,165827;1175000;46
61,173769;1375000;62
61,181721;1375000;79
61,190284;1275000;44
61,198894;1275000;30
61,207877;1275000;62
61,215986;1275000;45
61,224836;1275000;63
61,232037;1275000;42
61,240049;1275000;53
61,248141;1275000;35
61,256446;1375000;69
61,264665;1375000;43
61,272771;1375000;38
61,280974;1275000;25
61,289483;1275000;74
61,297361;1075000;20
61,305454;1075000;78
61,313657;1075000;18
61,321970;1375000;40
61,331083;1375000;19
61,339336;975000;57
61,347506;975000;31
61,355552;975000;57
61,364048;1075000;29
61,372759;1075000;57
61,379979;1075000;21
61,387989;1175000;89
61,396010;1175000;29
61,405078;1375000;36
61,413267;1375000;19
61,421221;1375000;30
61,430364;975000;20
61,437815;975000;68
61,445855;975000;25
61,453853;975000;67
61,462898;975000;21
61,470485;1375000;45
61,479956;1375000;19
61,488719;975000;37
61,495972;975000;31
61,504001;975000;53
61,511987;975000;30
61,520298;975000;66
61,528078;975000;25
61,536630;1175000;66
61,544360;1175000;29
61,552578;1275000;56
61,560586;1275000;34
61,569433;1275000;62
61,576913;1175000;41
61,584953;1175000;54
61,595961;1275000;34
61,605402;1275000;59
61,611968;1275000;23
61,620932;1275000;52
61,627985;1275000;45
61,636206;1075000;67
61,643990;1075000;80
61,652882;1075000;36
61,661724;1500000;39
61,669885;1500000;52
61,678116;1175000;29
61,686724;1175000;55
61,694213;1175000;38
61,702530;1275000;49
61,710863;1275000;77
61,719141;1275000;67
61,727973;1375000;30
61,738875;1375000;38
61,743978;1275000;64
61,751993;1275000;44
61,760045;1275000;52
61,768038;1275000;36
61,776113;1275000;43
61,784261;1175000;37
61,792387;1175000;68
61,800387;1175000;37
61,808639;1275000;54
61,816657;1275000;46
61,824924;1275000;52
61,833096;1175000;41
61,841891;1175000;60
61,850088;1175000;48
61,858329;1175000;70
61,866868;1175000;32
61,875077;1375000;70
61,883869;1375000;26
61,891957;1275000;42
61,900057;1275000;35
61,908320;1275000;70
61,916548;1075000;37
61,925211;1075000;68
61,933409;1275000;34
61,941635;1275000;52
61,949678;1275000;91
61,957960;1275000;78
61,966066;1275000;41
61,976038;1800000;41
61,983966;1800000;19
61,991995;1800000;43
62,000048;1075000;43
62,008039;1075000;50
62,016102;1075000;44
62,024374;1275000;41
62,033210;1275000;49
62,041089;1175000;52
62,049715;1175000;25
62,059684;1175000;35
62,067760;1275000;40
62,075796;1275000;49
62,084037;1075000;31
62,091986;1075000;59
62,100019;1075000;50
62,109495;1275000;34
62,117566;1275000;47
62,125663;1175000;48
62,134018;1175000;56
62,142326;1175000;51
62,151372;1275000;34
62,159972;1275000;37
62,168000;1175000;40
62,176008;1175000;73
62,184314;1175000;41
62,192008;1275000;76
62,200374;1275000;32
62,209022;1275000;52
62,217105;1375000;24
62,228081;1375000;49
62,236218;1075000;40
62,246452;1075000;27
62,254081;1275000;57
62,263371;1275000;25
62,271623;1275000;62
62,279990;1175000;38
62,288561;1175000;69
62,296337;1175000;58
62,304344;1175000;63
62,312388;1175000;41
62,321907;1500000;50
62,331584;1500000;33
62,339824;1175000;52
62,347877;1175000;31
62,356008;1175000;59
62,364058;1075000;33
62,372086;1075000;81
62,380146;1175000;38
62,388266;1175000;88
62,396681;1175000;40
62,405449;1618000;49
62,413714;1618000;37
62,421914;1618000;37
62,429933;1175000;100
62,438057;1175000;56
62,447951;1375000;25
62,457848;1375000;34
62,463957;1375000;28
62,472003;1175000;51
62,480034;1175000;42
62,488407;1075000;73
62,496588;1075000;37
62,504846;1075000;63
62,512920;1375000;33
62,521206;1375000;33
62,529384;1275000;48
62,537327;1275000;77
62,546070;1275000;20
62,554479;1375000;38
62,563109;1375000;26
62,571437;975000;70
62,579492;975000;29
62,587761;975000;55
62,595976;1175000;28
62,605184;1175000;49
62,611963;1175000;27
62,619982;1175000;60
62,628202;1175000;27
62,636022;1175000;43
62,644036;1175000;38
62,652820;1175000;51
62,660060;1075000;33
62,668588;1075000;27
62,677213;1075000;40
62,685353;1175000;52
62,694342;1175000;45
62,701954;1075000;37
62,710402;1075000;48
62,719250;1075000;31
62,727898;1275000;63
62,736118;1275000;81
62,743944;1275000;63
62,752427;1275000;48
62,760371;1275000;60
62,768393;1500000;50
62,776387;1500000;45
62,785032;1375000;31
62,793094;1375000;56
62,801343;1375000;24
62,811997;1175000;38
62,820428;1175000;49
62,828001;975000;40
62,836062;975000;66
62,845633;975000;33
62,854639;1375000;52
62,861770;1375000;40
62,869807;1175000;29
62,877879;1175000;57
62,885941;1175000;49
62,893945;1175000;57
62,902010;1175000;42
62,909932;1175000;81
62,918028;1375000;23
62,926026;1375000;61
62,935010;1375000;45
62,943869;1375000;100
62,951944;1375000;66
62,960004;1375000;58
62,967963;1375000;32
62,975994;1618000;62
62,984369;1618000;61
62,992829;1618000;100
63,000910;1275000;69
63,009444;1275000;100
63,017402;1275000;99
63,025897;1866000;100
63,034634;1866000;78
63,042982;2000000;47
63,051993;2000000;21
63,059956;1500000;49
63,067984;1500000;26
63,076046;1500000;56
63,084077;1075000;26
63,092092;1075000;54
63,100290;1075000;28
63,110229;1175000;52
63,117914;1175000;31
63,126069;1075000;49
63,134295;1075000;36
63,142222;1075000;48
63,150479;1175000;49
63,159963;1175000;36
63,167975;1275000;48
63,175983;1275000;57
63,184026;1275000;44
63,192073;1275000;51
63,200077;1275000;23
63,208227;1275000;55
63,216732;1275000;52
63,224931;1275000;36
63,233131;1175000;29
63,241169;1175000;51
63,249347;1175000;21
63,257436;1175000;56
63,265494;1175000;21
63,273696;1075000;68
63,282801;1075000;18
