58,531743;1002000;23
58,540240;1085000;52
58,548383;1085000;19
58,556552;1308000;31
58,566298;1308000;17
58,574967;1308000;55
58,590212;1085000;13
58,601584;1530000;13
58,630294;919000;13
58,687039;919000;2
58,702469;919000;8
58,718976;835000;9
58,734613;919000;8
58,746253;919000;10
58,754453;919000;18
58,790843;1002000;18
58,799309;1002000;26
58,807619;1002000;32
58,818279;1085000;19
58,852018;1169000;19
58,868753;1002000;7
58,884237;1002000;7
58,894494;1002000;11
58,904020;835000;12
58,917842;919000;10
58,926258;919000;40
58,934166;919000;19
58,942305;1085000;27
58,951729;1085000;15
58,969355;1085000;15
59,002625;1002000;3
59,010739;1002000;53
59,019022;1002000;26
59,030152;1169000;18
59,070658;1002000;18
59,086555;1002000;8
59,102746;1002000;8
59,110850;1002000;21
59,119145;1002000;26
59,127854;1002000;28
59,138163;1002000;12
59,151601;1169000;9
59,172754;919000;9
59,182329;919000;30
59,190368;919000;30
59,202231;1002000;26
59,236181;1169000;26
59,246077;1085000;35
59,254168;1085000;27
59,262255;1169000;33
59,369221;1169000;33
59,385168;1169000;7
59,502590;835000;7
59,514299;835000;10
59,522289;835000;15
59,534486;1002000;11
59,542518;1002000;62
59,551221;1002000;33
59,562176;1308000;23
59,652411;1085000;23
59,684866;1085000;3
59,705124;1002000;3
59,714290;1002000;34
59,722280;1002000;41
59,730311;1002000;20
59,766820;1308000;20
59,775255;1002000;44
59,784603;1002000;19
59,794333;1169000;17
59,806291;1169000;10
59,826913;1002000;10
59,838532;919000;10
59,853096;919000;8
59,861141;919000;59
59,869991;919000;17
59,878155;1169000;31
59,886445;1169000;15
59,898146;1085000;10
59,906144;1085000;14
59,914163;1085000;14
59,987991;919000;14
60,069276;919000;1
60,105433;835000;3
60,122206;774000;7
60,131046;835000;17
60,139166;835000;30
60,147335;835000;33
60,156062;1085000;29
60,166275;1085000;23
60,178302;1169000;20
60,235525;1002000;20
60,286429;1002000;2
60,322182;774000;3
60,330162;774000;36
60,338568;774000;22
60,350294;1002000;29
60,385446;1169000;29
60,430308;1169000;3
60,518686;835000;3
60,585869;835000;1
60,638644;774000;2
60,702431;774000;2
60,713154;774000;12
60,721627;774000;15
60,747154;1002000;15
60,755370;1002000;28
60,764359;1002000;30
60,774188;1085000;15
60,835831;1002000;15
60,869316;1002000;4
60,885657;1002000;7
60,906261;835000;7
60,938471;835000;3
60,948786;835000;34
60,956904;835000;36
60,971907;919000;16
61,038734;1002000;16
61,054644;1002000;8
61,086455;1002000;8
61,102508;835000;8
61,202818;835000;8
61,215554;835000;9
61,224772;835000;46
61,234234;835000;17
61,246281;1002000;19
61,301716;1002000;19
61,321021;1002000;9
61,342894;1002000;9
61,351487;1002000;24
61,359586;1002000;25
61,369066;1002000;9
61,385663;1002000;9
61,410357;919000;9
61,435614;919000;6
61,446148;919000;15
61,461949;919000;7
61,470158;1002000;46
61,502384;1308000;46
61,635765;1308000;1
61,689435;774000;1
61,704257;774000;9
61,714166;774000;44
61,722443;774000;21
61,734147;1085000;20
61,742170;1085000;43
61,750263;1085000;20
61,758338;1085000;15
61,885991;1002000;15
61,902408;1002000;11
61,922986;1002000;11
61,934145;1002000;10
61,942159;919000;63
61,950155;919000;35
61,958167;919000;38
61,966155;1308000;14
62,024230;919000;14
62,035803;919000;26
62,043796;919000;38
62,119596;1308000;38
62,130250;1308000;11
62,169114;1085000;11
62,223330;919000;3
62,242291;919000;3
62,302488;835000;3
62,318497;835000;8
62,335840;835000;11
62,386021;919000;11
62,394152;919000;43
62,402258;919000;15
62,435875;1002000;15
62,471406;1002000;0
62,479865;1002000;51
62,488789;1002000;16
62,498174;1085000;15
62,539475;1002000;15
62,555058;1002000;9
62,566229;1002000;27
62,574989;1002000;30
62,585966;1002000;11
62,670429;919000;11
62,686463;919000;7
62,702565;919000;8
62,719225;919000;13
62,754456;919000;13
62,788363;919000;4
62,798183;919000;70
62,810159;1085000;100
62,818878;1085000;73
62,827108;1085000;100
62,836003;1796000;19
62,846242;1796000;12
62,854271;1419000;19
62,862277;1419000;15
62,870314;1419000;14
62,882246;1002000;23
62,890300;1002000;36
62,898313;1002000;40
62,910293;1002000;10
62,922323;1308000;19
62,937098;1308000;9
62,950159;1002000;100
62,958191;1308000;60
62,968249;1308000;42
62,977169;1308000;45
62,985588;1860000;18
62,993753;1860000;35
63,002782;1308000;34
63,014237;1308000;26
63,022252;1169000;21
63,038432;1169000;8
63,102582;835000;8
63,110770;835000;39
63,119163;835000;25
63,127936;1085000;42
63,138308;1085000;14
63,171596;919000;14
63,186020;919000;31
63,194157;919000;40
63,202476;919000;27
63,236076;1085000;27
63,246140;1085000;13
63,254200;1085000;16
63,266164;1085000;10
63,278137;1002000;9
63,286222;1002000;56
63,294416;1002000;23
63,306146;1169000;26
63,336034;1085000;26
63,353574;1085000;8
63,369631;1085000;9
63,386064;919000;8
63,486582;835000;8
63,502574;835000;13
63,519383;835000;13
63,534238;919000;14
63,546261;919000;20
63,555194;919000;13
63,563675;919000;26
63,572466;919000;41
63,580846;1085000;33
63,589745;1085000;48
63,598248;1308000;31
63,703691;1169000;31
63,713112;1169000;30
63,721753;1169000;36
63,730336;1169000;24
63,740418;1169000;11
63,753128;1169000;10
63,761557;1169000;14
63,770057;919000;31
63,778139;919000;21
63,787223;919000;65
63,794275;1085000;20
63,805858;1085000;11
63,838548;919000;11
63,886870;919000;2
63,927152;774000;3
63,972828;835000;3
64,001875;835000;5
64,009892;835000;17
64,017697;835000;30
64,026318;919000;20
64,051989;1085000;20
64,153366;1002000;1
64,170620;1002000;7
64,213709;835000;7
64,219847;835000;38
64,254464;1085000;38
64,270902;1308000;1
64,286472;1308000;13
64,302745;919000;13
64,318542;919000;8
64,340108;919000;8
64,354911;919000;0
64,384160;774000;9
64,392046;774000;33
64,400550;774000;36
64,410157;1002000;38
64,419780;1002000;13
64,430536;1308000;12
64,447926;919000;13
64,456762;919000;29
64,465043;919000;22
64,474245;1002000;21
64,486269;1002000;10
64,533097;919000;10
64,540943;919000;41
64,549373;919000;23
64,558271;1169000;28
64,686400;1169000;28
64,702954;1169000;8
64,718774;1169000;8
64,770416;835000;8
64,802228;835000;7
64,810244;835000;15
64,832411;1002000;15
64,840223;1002000;44
64,848387;1002000;24
64,858276;1169000;26
64,887219;1085000;26
64,930290;1085000;3
64,949544;1085000;3
64,958632;835000;16
64,969590;835000;10
64,981918;1002000;15
64,989936;1002000;49
64,998263;1002000;14
65,006149;1169000;26
65,014144;1169000;14
65,022144;1002000;15
65,030167;1002000;14
65,038418;1002000;14
65,070438;919000;14
65,102971;919000;4
65,203862;835000;4
65,236463;835000;7
65,287006;835000;7
65,320022;835000;5
65,330294;835000;22
65,338287;835000;49
65,346285;919000;23
65,387423;1085000;23
65,469819;1085000;2
65,482595;1085000;10
65,490332;919000;50
65,555915;1419000;50
65,571666;1419000;7
65,584330;1419000;10
65,594288;1419000;17
65,603087;919000;89
65,611332;919000;37
65,619751;1530000;28
65,628176;1530000;33
65,636608;1530000;30
65,646139;1308000;13
65,702533;919000;13
65,714167;919000;24
65,722199;919000;31
65,730328;1002000;24
65,753047;1169000;24
65,769888;1085000;8
65,789772;1002000;8
65,798306;1002000;43
65,806575;1002000;29
65,852881;1169000;29
65,862273;1169000;38
65,870888;1169000;23
65,882278;1308000;16
65,937367;1002000;16
65,945618;1002000;52
65,953882;1002000;42
65,962296;1308000;34
66,003146;1169000;34
66,010166;1169000;43
66,018146;1169000;50
66,026415;1308000;21
66,035482;1308000;34
66,046296;1308000;25
66,063055;1308000;25
66,072893;1169000;50
66,082142;1169000;43
66,090236;1308000;27
66,102237;1308000;10
66,130202;919000;10
66,139912;919000;12
66,150139;919000;11
66,158832;919000;14
66,169588;919000;12
66,178155;919000;52
66,186475;919000;21
66,198267;1169000;30
66,214283;1169000;1
66,223641;1169000;26
66,234386;1002000;31
66,256378;1169000;31
66,269798;1169000;9
66,303160;919000;9
66,321222;919000;2
66,342119;919000;2
66,350173;919000;30
66,358256;919000;97
66,366272;1002000;21
66,378276;1002000;10
66,386278;1419000;15
66,403268;1419000;7
66,419721;1002000;7
66,450338;835000;7
66,458221;835000;46
66,466902;835000;18
66,478282;1085000;23
66,503339;1085000;23
66,537495;1085000;4
66,557156;1002000;4
66,606643;835000;2
66,622435;835000;8
66,636491;835000;9
66,659802;919000;9
66,667790;919000;20
66,675900;919000;51
66,686512;1002000;14
66,702445;1169000;8
66,739828;919000;8
66,754392;835000;9
66,767006;919000;10
66,775812;919000;78
66,784867;919000;63
66,792529;1308000;97
66,801447;1308000;99
66,809553;1733000;97
66,818423;1733000;89
66,827166;1733000;88
66,887792;1923000;88
66,937014;1923000;2
66,953327;1923000;8
66,965919;1085000;10
66,974264;1085000;15
66,982282;919000;15
67,022907;1002000;15
67,049068;1002000;4
67,070442;919000;4
67,086555;835000;8
67,102372;835000;9
67,140136;919000;9
67,191843;919000;2
67,202122;919000;24
67,210285;919000;41
67,218311;919000;27
67,305752;1085000;27
67,319651;1085000;9
67,339822;1002000;9
67,350257;1002000;20
67,358323;1002000;43
67,369055;1002000;22
67,378249;1002000;15
67,387918;1308000;13
67,403750;1002000;8
67,411791;1002000;38
67,420326;1002000;25
67,430251;1085000;16
67,438308;1085000;15
67,450298;1085000;10
67,470554;1002000;10
67,486375;1002000;8
67,498328;919000;19
67,507095;919000;47
67,619983;1419000;47
67,673058;1419000;2
67,722855;774000;2
67,734283;774000;32
67,745310;919000;51
67,753229;919000;1
67,786383;774000;1
67,802178;774000;7
67,810176;774000;100
67,822179;774000;100
67,830250;1670000;54
67,839007;1670000;1
67,850259;1419000;1
67,858319;1419000;62
67,866432;1419000;41
67,878266;1085000;33
67,886499;1085000;15
67,902499;1308000;8
67,956825;835000;8
67,966241;835000;30
67,974246;835000;15
67,982289;1002000;15
67,991137;1002000;14
68,000663;1002000;16
68,008810;1002000;53
68,017200;1002000;15
68,025757;1169000;39
68,034230;1169000;17
68,042831;1169000;46
68,051269;1169000;24
68,059196;1169000;35
68,070165;1169000;24
68,082134;1169000;9
68,090138;1169000;14
68,098137;1169000;14
68,106139;919000;14
68,136713;919000;14
68,153560;919000;8
68,170113;919000;10
68,182270;919000;26
68,190498;919000;50
68,256362;1419000;50
68,270663;1419000;8
68,323978;835000;8
68,388220;835000;3
68,404321;835000;9
68,420200;835000;9
68,436001;919000;8
68,509429;835000;8
68,518194;835000;13
68,526511;835000;43
68,537216;919000;22
68,553702;1308000;22
68,569507;1308000;9
68,588704;1085000;9
68,606546;919000;7
68,636722;835000;7
68,646254;835000;30
68,654758;835000;26
68,666242;1002000;14
68,686981;1085000;14
68,770413;919000;1
68,804388;919000;1
68,813514;774000;29
68,822162;774000;31
68,830274;1002000;46
68,842163;1002000;11
68,854141;1308000;10
68,866140;1308000;9
68,878139;919000;10
68,886238;919000;15
68,910641;919000;15
68,937099;1002000;7
68,953307;1002000;7
68,962419;919000;33
68,970568;919000;35
68,982147;1002000;38
68,990265;1002000;14
69,002276;1308000;10
69,022485;919000;10
69,041666;919000;6
69,050301;919000;18
69,058544;919000;30
69,070254;1002000;24
69,086353;1169000;8
69,103858;1169000;11
69,190571;919000;11
69,204325;919000;14
69,213187;919000;13
69,234274;919000;13
69,243729;919000;48
69,251795;919000;24
69,262321;1085000;13
69,337158;919000;13
69,388522;919000;2
69,454467;774000;2
69,470594;774000;8
69,488992;835000;8
69,497626;835000;35
69,505571;835000;21
69,514153;1002000;24
69,553811;1085000;24
69,561647;1085000;36
69,570419;1085000;24
69,578157;1169000;44
69,586630;1169000;19
69,595500;1308000;42
69,604012;1308000;13
69,666320;919000;13
69,711183;919000;3
69,737702;919000;3
69,762409;835000;5
69,790415;835000;5
69,806447;835000;10
69,828771;919000;10
69,837105;919000;31
69,846143;919000;42
69,858139;1085000;10
69,866143;1085000;14
69,874257;1169000;18
69,882262;1169000;15
69,969340;1002000;15
70,001536;1002000;4
70,009394;1002000;52
70,018392;1002000;20
70,057423;1085000;20
70,121183;1002000;2
70,137131;1002000;8
70,154201;835000;9
70,170657;919000;9
70,190568;919000;9
70,254394;919000;1
70,270435;919000;8
70,290626;835000;8
70,387679;835000;1
70,403767;835000;9
70,423959;919000;9
70,434267;919000;18
70,442365;919000;44
70,537029;1308000;44
70,570558;1308000;4
70,587895;1308000;7
70,596593;835000;31
70,606157;835000;21
70,614295;835000;46
70,637146;1308000;46
70,646233;1308000;25
70,654427;1308000;39
70,666260;1308000;22
70,686908;1308000;22
70,706235;1085000;6
70,714265;1085000;15
70,722947;1002000;15
70,732098;1002000;45
70,740505;1002000;36
70,840566;1169000;36
70,850303;1169000;12
70,889118;1002000;12
70,926495;919000;3
70,937083;919000;20
70,972105;1002000;20
70,987175;1002000;9
70,997087;1002000;15
71,006298;1002000;12
71,019760;1002000;8
71,027359;1002000;84
71,035863;1002000;25
71,054378;1419000;25
71,070415;1085000;7
71,124205;835000;7
71,135348;835000;20
71,146148;835000;12
71,157073;919000;10
71,166152;919000;22
71,174159;1002000;71
71,186137;1002000;41
71,194364;1530000;63
71,204151;1530000;96
71,210223;1419000;34
71,218289;1419000;16
71,228118;1419000;50
71,236141;1308000;20
71,244961;1308000;57
71,252882;1308000;31
71,261442;1308000;73
71,270742;1308000;34
71,278296;1530000;46
71,286809;1530000;35
71,295037;1530000;43
71,303842;1308000;18
71,314189;1308000;22
71,322264;1169000;14
71,337082;1169000;8
71,382286;835000;8
71,423417;835000;3
71,434308;835000;20
71,443078;835000;35
71,454374;919000;11
71,470434;1085000;11
71,486350;919000;0
71,502932;919000;9
71,524025;835000;9
71,576821;919000;2
71,593536;919000;8
71,602449;919000;30
71,610907;919000;56
71,622294;919000;15
71,630349;919000;15
71,650339;1419000;15
71,658712;1002000;32
71,668782;1002000;15
71,676794;1002000;60
71,687185;1085000;28
71,694397;1085000;38
71,703130;1419000;25
71,714142;1419000;40
71,723711;1308000;16
71,737079;1308000;9
71,778477;919000;9
71,790426;919000;10
71,806502;919000;7
71,818301;919000;10
71,870370;919000;10
71,889526;919000;6
72,003783;835000;6
72,090493;835000;1
72,121096;835000;1
72,137267;774000;7
72,153054;835000;7
72,190408;835000;7
72,224904;835000;3
72,254409;835000;3
72,266281;835000;10
72,274595;919000;18
72,284201;919000;37
72,292033;919000;54
72,302167;1085000;20
72,323919;1308000;20
72,382336;1002000;2
72,403839;919000;6
72,457949;835000;6
72,507065;835000;2
72,517442;835000;26
72,525991;835000;39
72,534313;919000;16
72,553081;1169000;16
72,574709;1002000;6
72,606409;1002000;6
72,657300;835000;2
72,666321;835000;32
72,675227;835000;54
72,686656;1002000;12
72,699665;1308000;14
72,721105;919000;14
72,730247;919000;41
72,738703;919000;21
72,770406;1002000;21
72,803755;1002000;4
72,812225;1002000;18
72,822195;1002000;100
72,834174;1002000;100
72,842216;1002000;32
72,850216;1986000;33
72,858259;1986000;15
72,866266;1986000;15
72,874281;1169000;43
72,882294;1169000;32
72,890950;1169000;20
72,898985;1308000;55
72,907163;1308000;32
72,918273;1308000;36
72,937167;1169000;36
72,946238;1169000;15
72,978637;1002000;15
72,987498;1002000;45
72,997752;1085000;23
73,040354;1085000;23
73,050295;1085000;19
73,058691;1085000;55
73,070269;1085000;13
73,082266;1085000;10
73,104333;919000;10
73,112373;919000;27
73,120791;919000;19
73,130272;1002000;20
73,173964;1002000;20
73,187863;1002000;9
73,203763;1002000;7
73,220061;1002000;7
73,233887;835000;44
73,237538;835000;3
73,253072;835000;17
73,260920;1085000;43
73,269729;1085000;14
73,289280;1085000;14
73,307846;919000;7
73,317355;919000;83
73,326067;919000;84
73,336386;919000;77
73,346165;1670000;38
73,354231;1670000;26
73,362315;1670000;33
73,374261;1670000;19
73,382306;1169000;14
73,437814;919000;14
73,446265;919000;17
73,466293;1002000;17
73,474416;1002000;32
73,482424;1002000;45
73,582255;1308000;45
73,637443;1308000;2
73,669802;1002000;3
73,678440;774000;24
73,686500;774000;29
73,695853;774000;36
73,706298;1085000;13
73,721157;1169000;8
73,742916;919000;9
73,753164;919000;14
73,762156;919000;46
73,770236;919000;15
73,782290;919000;10
73,790480;1085000;14
73,838488;919000;14
73,854818;919000;9
73,870694;919000;8
73,890297;919000;8
73,934285;835000;1
73,942472;835000;48
73,953997;835000;25
73,962231;919000;27
73,987854;1308000;27
74,004689;1085000;0
