45,811602;774000;20
45,820009;1275000;33
45,828116;1275000;17
45,838105;875000;18
45,848088;875000;13
45,856157;875000;23
45,867116;774000;23
45,876145;774000;19
45,884221;875000;28
45,896139;875000;15
45,904141;875000;32
45,916166;875000;10
45,928122;975000;10
45,940174;975000;26
45,950611;774000;19
45,958591;774000;61
45,966910;875000;99
45,974714;875000;79
45,982758;875000;34
45,991387;1733000;84
46,000256;1733000;28
46,007592;1733000;69
46,021703;1375000;91
46,023993;1375000;100
46,034150;2000000;100
46,042180;2000000;65
46,050190;2000000;76
46,058573;2000000;61
46,066633;2000000;45
46,074708;2000000;74
46,082736;2000000;36
46,091084;2000000;83
46,099416;2000000;90
46,107566;2000000;81
46,115977;2000000;95
46,123969;2000000;50
46,133648;2000000;45
46,141673;2000000;100
46,151036;2000000;100
46,159672;2000000;32
46,167816;2000000;11
46,176842;2000000;33
46,185051;2000000;31
46,191987;2000000;43
46,199980;2000000;93
46,208005;2000000;45
46,217416;2000000;35
46,224525;2000000;47
46,232885;2000000;23
46,241584;2000000;50
46,250160;2000000;21
46,258483;2000000;45
46,267190;2000000;35
46,275429;2000000;80
46,282886;2000000;42
46,291233;2000000;87
46,299220;2000000;49
46,307281;2000000;65
46,315504;2000000;73
46,323532;2000000;70
46,331973;2000000;38
46,340032;2000000;79
46,347989;2000000;92
46,356816;2000000;75
46,364134;2000000;58
46,372256;2000000;76
46,380148;2000000;51
46,388976;2000000;85
46,396239;2000000;83
46,404392;2000000;92
46,412290;2000000;85
46,420290;2000000;65
46,428333;2000000;66
46,436368;2000000;100
46,444377;2000000;98
46,452431;2000000;86
46,460404;2000000;81
46,468446;2000000;98
46,477267;2000000;80
46,485642;2000000;100
46,493940;2000000;100
46,501969;2000000;100
46,510027;2000000;94
46,518054;2000000;80
46,526117;2000000;65
46,536324;2000000;50
46,542327;2000000;88
46,550414;2000000;29
46,559342;2000000;73
46,568010;2000000;84
46,575723;2000000;85
46,583748;2000000;72
46,592412;2000000;80
46,600482;2000000;54
46,611591;2000000;28
46,619681;2000000;41
46,628121;2000000;100
46,635732;2000000;100
46,653138;2000000;86
46,654671;2000000;96
46,662735;2000000;96
46,670794;2000000;100
46,691558;2000000;100
46,693454;2000000;96
46,702119;2000000;41
46,711969;2000000;23
46,720306;2000000;28
46,727986;2000000;73
46,735990;2000000;32
46,744234;2000000;46
46,753381;2000000;33
46,761067;2000000;28
46,769310;2000000;38
46,777366;2000000;24
46,785342;2000000;27
46,794387;2000000;18
46,802632;2000000;31
46,810966;2000000;24
46,819046;2000000;35
46,827979;2000000;25
46,835971;2000000;24
46,843981;2000000;43
46,852253;2000000;22
46,860367;2000000;61
46,868623;2000000;22
46,878514;2000000;42
46,886618;2000000;87
46,894824;2000000;79
46,903969;2000000;81
46,911973;2000000;100
46,919983;2000000;100
46,928001;2000000;100
46,936583;2000000;57
46,947965;2000000;41
46,956254;2000000;64
46,964319;2000000;77
46,972492;2000000;89
46,982908;2000000;78
46,990920;2000000;38
46,999260;2000000;33
47,007971;2000000;98
47,015982;2000000;57
47,024036;2000000;64
47,032050;2000000;19
47,041203;2000000;100
47,049555;2000000;100
47,060005;2000000;100
47,068016;2000000;76
47,075960;2000000;49
47,084150;2000000;53
47,092000;2000000;25
47,100317;2000000;59
47,108041;2000000;100
47,116116;2000000;55
47,124124;2000000;43
47,132279;2000000;58
47,140570;2000000;99
47,148572;2000000;100
47,159379;2000000;100
47,167677;2000000;95
47,175522;2000000;100
47,183645;2000000;100
47,191881;2000000;98
47,200220;2000000;75
47,208084;2000000;97
47,216239;2000000;53
47,224299;2000000;100
47,232488;2000000;91
47,241321;2000000;93
47,249402;2000000;32
47,259960;2000000;22
47,268095;2000000;39
47,276103;2000000;83
47,283999;2000000;100
47,292047;2000000;60
47,300077;2000000;71
47,308262;2000000;51
47,318189;2000000;32
47,324318;2000000;48
47,332373;2000000;32
47,344375;1275000;85
47,349021;1275000;100
47,357049;1275000;100
47,365507;1500000;82
47,373951;1500000;94
47,381607;1500000;92
47,390462;1933000;32
47,399658;1933000;23
47,407658;1500000;76
47,415968;1500000;45
47,423990;1500000;44
47,432017;1275000;64
47,440020;1275000;91
47,448033;1275000;41
47,456221;1275000;60
47,464888;1275000;28
47,472962;1500000;48
47,481438;1500000;37
47,490110;1075000;89
47,498803;1075000;100
47,507138;1075000;90
47,515962;1618000;39
47,523978;1618000;56
47,531976;1618000;17
47,539986;1618000;79
47,547982;1618000;100
47,555989;1375000;50
47,564008;1375000;57
47,571994;1375000;84
47,579996;1618000;87
47,588179;1618000;98
47,596719;1666000;100
47,605427;1666000;38
47,614062;1666000;47
47,621906;1800000;93
47,630971;1800000;23
47,639249;1618000;66
47,647984;1618000;46
47,656013;1618000;61
47,664023;1275000;32
47,672062;1275000;58
47,681337;1275000;18
47,689363;1275000;76
47,704794;1075000;94
47,713767;1075000;100
47,721938;1075000;92
47,730823;1733000;100
47,739965;1733000;100
47,747966;2000000;34
47,756638;2000000;78
47,763975;2000000;100
47,775276;1500000;100
47,780785;1500000;4
47,789064;1933000;75
47,798060;1933000;50
47,805911;1933000;49
47,814678;1075000;27
47,823229;1075000;50
47,830924;1175000;81
47,839234;1175000;72
47,847242;1175000;41
47,855918;1500000;38
47,863562;1500000;88
47,871864;1275000;50
47,880026;1275000;67
47,887992;1275000;51
47,896013;1500000;40
47,903992;1500000;100
47,912026;1500000;86
47,920055;1500000;23
47,928185;1500000;80
47,936212;1618000;68
47,944470;1618000;51
47,952908;1618000;31
47,964811;1500000;44
47,971845;1500000;96
47,979991;1175000;28
47,988014;1175000;59
47,997772;1175000;58
48,004967;1375000;71
48,013716;1375000;77
48,022892;1500000;49
48,031983;1500000;27
48,040003;1500000;73
48,048021;1500000;51
48,056377;1500000;54
48,064093;1275000;94
48,072156;1275000;100
48,080136;1275000;99
48,088333;1733000;91
48,097040;1733000;30
48,105106;2000000;50
48,115972;2000000;89
48,123978;2000000;28
48,132010;1375000;35
48,140226;1375000;75
48,149593;1375000;40
48,159128;1275000;70
48,167284;1275000;89
48,175671;1375000;99
48,183330;1375000;75
48,191891;1866000;55
48,201175;1866000;77
48,208022;1866000;84
48,215981;1618000;90
48,223988;1618000;43
48,232062;1618000;13
48,244011;1618000;27
48,252039;1618000;30
48,261008;875000;100
48,269279;875000;100
48,277292;975000;64
48,285545;975000;72
48,293750;975000;97
48,301826;1800000;86
48,311886;1800000;14
48,320129;1933000;85
48,327980;1933000;81
48,335988;1933000;25
48,344105;1500000;34
48,352089;1500000;84
48,364280;1175000;72
48,368969;1175000;75
48,377893;1175000;16
48,386412;1666000;33
48,394440;1666000;91
48,402434;1666000;98
48,411202;1175000;91
48,419337;1175000;100
48,427902;2000000;100
48,436225;2000000;100
48,443963;2000000;88
48,451972;2000000;33
48,459990;2000000;52
48,468249;1618000;86
48,476015;1618000;41
48,484027;1618000;39
48,492086;1375000;84
48,500681;1375000;89
48,508802;1375000;47
48,517021;1618000;64
48,525264;1618000;28
48,533348;1500000;93
48,541591;1500000;43
48,549821;1500000;23
48,558053;1275000;74
48,566442;1275000;100
48,575005;1500000;80
48,583089;1500000;65
48,591977;1500000;74
48,599976;1733000;93
48,607976;1733000;64
48,616024;1733000;45
48,624008;1733000;39
48,632051;1733000;81
48,640142;1275000;76
48,649998;1275000;41
48,657868;1275000;73
48,666977;1618000;36
48,675978;1618000;74
48,684266;1375000;29
48,692071;1375000;31
48,700162;1375000;75
48,711796;1275000;72
48,716656;1275000;46
48,725939;1618000;58
48,733298;1618000;14
48,741378;1618000;74
48,750553;1175000;52
48,758219;1175000;69
48,768403;1500000;43
48,777172;1500000;91
48,783992;1500000;100
48,792001;1375000;100
48,800909;1375000;78
48,808302;1933000;43
48,817116;1933000;38
48,825073;1933000;71
48,833296;1275000;14
48,841294;1275000;92
48,849348;1275000;100
48,857649;1375000;76
48,865760;1375000;15
48,874576;1866000;43
48,883369;1866000;100
48,891968;1866000;43
48,899989;975000;32
48,910065;975000;78
48,915984;1500000;78
48,923986;1500000;66
48,932032;1500000;17
48,941143;1618000;51
48,949818;1618000;60
48,958280;1075000;91
48,966171;1075000;62
48,975726;1075000;72
48,984058;1618000;46
48,991798;1618000;91
48,999978;1500000;22
49,008003;1500000;57
49,016054;1500000;23
49,024179;1375000;70
49,032473;1375000;62
49,040668;1375000;51
49,048803;1175000;73
49,056796;1175000;51
49,065402;1500000;63
49,073408;1500000;55
49,083286;1500000;14
49,092003;1500000;92
49,099997;1500000;78
49,108042;1500000;45
49,116105;1500000;20
49,124329;1500000;91
49,132488;1275000;100
49,140500;1275000;63
49,150616;1733000;42
49,158461;1733000;66
49,166558;1733000;36
49,174913;1500000;36
49,183260;1500000;15
49,191256;1175000;70
49,202448;1175000;58
49,207866;1175000;77
49,215966;1375000;34
49,223996;1375000;48
49,231990;1375000;86
49,240227;1375000;65
49,248051;1375000;22
49,256119;1500000;44
49,264091;1500000;97
49,272144;1500000;83
49,283173;1375000;22
49,292011;1375000;37
49,300017;1375000;79
49,308034;1375000;100
49,316064;1375000;10
49,324091;1500000;52
49,332083;1500000;89
49,341731;1500000;67
49,349902;1500000;35
49,358681;1500000;49
49,366749;1500000;29
49,374839;1500000;55
49,383217;1275000;62
49,391399;1275000;57
49,399546;1275000;60
49,407991;1375000;100
49,416055;1375000;56
49,424092;1733000;32
49,432106;1733000;41
49,440446;1733000;74
49,448609;1175000;100
49,456670;1175000;69
49,467318;1800000;41
49,473008;1800000;94
49,481038;1800000;100
49,489043;1618000;59
49,499979;1618000;20
49,508006;1618000;60
49,516008;1375000;100
49,524039;1375000;51
49,532030;1500000;4
49,540136;1500000;70
49,548380;1500000;93
49,556610;1175000;71
49,565282;1175000;47
49,574075;1800000;36
49,583069;1800000;91
49,591963;1800000;43
49,599980;1375000;31
49,608009;1375000;50
49,618217;1375000;99
49,627964;1275000;31
49,637127;1500000;51
49,644001;1500000;22
49,652064;1500000;79
49,660077;1075000;66
49,668139;1075000;43
49,676244;1075000;24
49,684280;1500000;76
49,692777;1500000;49
49,700843;1075000;34
49,709348;1075000;29
49,718541;1075000;38
49,725469;1175000;100
49,733517;1175000;64
49,742475;1618000;41
49,750514;1618000;87
49,759506;1618000;85
49,767539;1275000;36
49,775582;1275000;55
49,784711;1275000;21
49,791993;1618000;91
49,799986;1618000;76
49,808070;1275000;34
49,816105;1275000;30
49,828959;1275000;99
49,833212;1275000;100
49,842528;1275000;29
49,850868;1933000;64
49,859152;1933000;53
49,867510;1933000;79
49,875579;1375000;8
49,884025;1375000;21
49,892068;1075000;71
49,900690;1075000;74
49,910290;1075000;43
49,918206;1500000;51
49,926277;1500000;25
49,934358;1275000;44
49,942602;1275000;26
49,950950;1275000;63
49,959258;1075000;68
49,967396;1075000;100
49,975981;1075000;95
49,983974;1500000;82
49,992014;1500000;30
50,000121;1800000;25
50,008990;1800000;48
50,017651;1800000;63
50,030321;1075000;43
50,035684;1075000;100
50,042706;1375000;57
50,050830;1375000;22
50,059990;1375000;41
50,068077;1375000;36
50,076026;1375000;100
50,084023;1275000;42
50,092080;1275000;35
50,100622;1275000;78
50,109634;1275000;59
50,117621;1275000;82
50,125785;1618000;51
50,134256;1618000;10
50,142516;1618000;37
50,150878;1175000;81
50,159984;1175000;44
50,171302;1500000;57
50,175990;1500000;56
50,184001;1500000;86
50,192061;1275000;59
50,200079;1275000;41
50,208098;1275000;47
50,216105;1618000;100
50,226185;1618000;24
50,234450;1500000;21
50,243212;1500000;70
50,250939;1500000;100
50,260006;1075000;35
50,268063;1075000;42
50,276401;1500000;31
50,284406;1500000;54
50,293378;1500000;80
50,301384;1175000;14
50,309928;1175000;66
50,317947;1375000;95
50,325980;1375000;82
50,334182;1375000;28
50,342324;1666000;23
50,350431;1666000;67
50,359987;1075000;100
50,368260;1075000;30
50,376229;1075000;23
50,384010;1500000;100
50,392032;1500000;82
50,400015;1500000;89
50,408061;1275000;56
50,416073;1275000;29
50,427012;1733000;100
50,432493;1733000;100
50,440762;1733000;12
50,457122;1618000;57
50,458985;1618000;100
50,468131;975000;48
50,475350;975000;46
50,484395;975000;32
50,492635;1500000;75
50,499984;1500000;70
50,507991;1375000;15
50,517573;1375000;28
50,529040;1375000;91
50,532534;975000;100
50,540303;975000;100
50,549281;975000;100
50,557387;1500000;99
50,567569;1500000;100
50,576058;2000000;100
50,584170;2000000;15
50,596611;1933000;100
50,600557;1933000;69
50,610668;1933000;24
50,619644;1375000;26
50,627892;1375000;37
50,635979;975000;41
50,643978;975000;25
50,652005;975000;99
50,663554;1075000;99
50,667975;1075000;100
50,676013;1075000;79
50,684029;2000000;64
50,692042;2000000;44
50,700258;2000000;52
50,708072;1618000;38
50,716082;1618000;21
50,724090;1175000;29
50,738068;1175000;72
50,741783;1175000;100
50,750018;975000;42
50,759110;975000;58
50,767572;1618000;19
50,775617;1618000;75
50,784054;1618000;100
50,795960;1175000;48
50,804014;1175000;85
50,811994;1666000;100
50,823969;1666000;51
50,831983;1933000;26
50,840070;1933000;74
50,848059;1275000;88
50,856054;1275000;26
50,865489;1275000;30
50,874290;1375000;73
50,883042;1375000;67
50,891986;1375000;33
50,900022;1375000;18
50,908042;1375000;39
50,916058;1075000;55
50,924063;1075000;85
50,933345;1275000;29
50,941343;1275000;71
50,949509;1275000;55
50,957983;1500000;66
50,968894;1500000;23
50,976660;1375000;29
50,984044;1375000;24
50,992110;1375000;43
51,000105;975000;57
51,008143;975000;30
51,016162;975000;89
51,024811;1175000;70
51,034858;1175000;53
51,043905;1733000;26
51,051986;1733000;61
51,059985;1733000;75
51,069229;1175000;44
51,076097;1175000;19
51,084659;1618000;100
51,093719;1618000;26
51,101039;1618000;70
51,109047;1375000;40
51,118235;1375000;27
51,128023;1375000;60
51,135991;1375000;28
51,144069;1375000;21
51,152042;1175000;87
51,160024;1175000;55
51,168051;1275000;33
51,176086;1275000;67
51,185110;1275000;52
51,196478;1275000;86
51,201087;1275000;96
51,209647;1618000;30
51,217854;1618000;22
51,227000;1618000;79
51,235357;1175000;31
51,244531;1175000;61
51,252174;1275000;49
51,259987;1275000;67
51,268035;1275000;100
51,276979;1500000;77
51,285002;1500000;15
51,296052;1618000;78
51,303985;1618000;18
51,312003;1618000;18
51,320017;1175000;41
51,328100;1175000;47
51,337069;1175000;100
51,345571;975000;40
51,353764;975000;48
51,362800;1500000;83
51,371350;1500000;35
51,379979;1375000;63
51,387995;1375000;36
51,396014;1375000;22
51,404118;1275000;92
51,412436;1275000;50
51,421633;1275000;92
51,430056;1375000;37
51,440004;1375000;60
51,448009;1500000;27
51,456026;1500000;38
51,464058;1175000;28
51,472064;1175000;62
51,480119;1175000;73
51,488597;1175000;73
51,497826;1175000;18
51,506657;1175000;89
51,514879;1618000;90
51,523973;1618000;59
51,532039;1618000;17
51,540094;1618000;57
51,549407;1175000;53
51,557546;1175000;79
51,566509;1175000;21
51,574966;1500000;50
51,582744;1500000;22
51,591998;1500000;24
51,600002;1075000;20
51,608106;1075000;45
51,616012;875000;100
51,626936;875000;95
51,633060;875000;25
51,641165;1618000;56
51,650512;1618000;55
51,659985;1618000;85
51,668003;1618000;94
51,676048;1618000;54
51,684022;1618000;88
51,692069;1618000;63
51,700046;1618000;100
51,708397;1618000;100
51,716826;1618000;93
51,724908;1733000;67
51,734452;1733000;12
51,741572;1666000;32
51,750292;1666000;28
51,759326;1666000;36
51,767228;975000;97
51,779550;975000;81
51,785763;975000;100
51,791977;1666000;100
51,799972;1666000;58
51,807993;1933000;44
51,816071;1933000;29
51,824249;1933000;86
51,834280;1275000;65
51,841926;1275000;49
51,849955;1500000;54
51,858075;1500000;41
51,866514;1500000;17
51,874470;1275000;93
51,882898;1275000;36
51,891241;1375000;60
51,900013;1375000;58
51,907987;1375000;93
51,916011;1275000;8
51,924073;1275000;92
51,932019;1275000;94
51,940058;1375000;100
51,949335;1375000;36
51,958591;2000000;43
51,966060;2000000;24
51,974110;2000000;63
51,983557;1075000;39
51,997359;1375000;86
51,999973;1375000;61
52,007999;1375000;20
52,016022;1375000;18
52,024094;1175000;48
52,032103;1175000;69
52,043987;1175000;66
52,051986;1175000;17
52,060435;1500000;49
52,068130;1500000;90
52,078089;1500000;42
52,086545;1375000;25
52,094669;1375000;29
52,103002;1075000;29
52,111988;1075000;82
52,119989;1075000;16
52,128789;1275000;41
52,136015;1275000;81
52,144068;1275000;33
52,152085;1175000;55
52,160071;1175000;29
52,168063;1375000;20
52,176212;1375000;100
52,184329;1375000;51
52,193943;1375000;51
52,202105;1375000;50
52,213981;1275000;100
52,219781;1275000;51
52,228005;1275000;42
52,235991;1500000;12
52,244027;1500000;79
52,255993;1175000;100
52,261378;1175000;100
52,269541;1175000;29
52,279260;1933000;85
52,287561;1933000;17
52,296029;1375000;14
52,304093;1375000;32
52,312071;1375000;21
52,320240;875000;76
52,329355;875000;48
52,338021;1375000;22
52,347989;1375000;86
52,355983;1375000;69
52,364003;1375000;31
52,372059;1375000;53
52,380045;1275000;44
52,388061;1275000;50
52,396066;1275000;80
52,404572;1275000;39
52,413002;1275000;47
52,421434;1275000;100
52,429515;1500000;85
52,437566;1500000;64
52,478257;1500000;90
52,481739;1500000;100
52,489935;1618000;45
52,498458;1618000;70
52,507973;1618000;100
52,515964;1618000;100
52,523970;1618000;97
52,531963;1800000;33
52,539989;1800000;68
52,548029;1800000;82
52,565657;1733000;100
52,570385;1733000;100
52,578401;1733000;20
52,586560;1733000;53
52,594681;1500000;33
52,602759;1500000;50
52,612006;1500000;80
52,629904;1275000;100
52,633106;1275000;99
52,641555;1733000;72
52,650049;1733000;65
52,658562;1933000;100
52,667993;1933000;100
52,675966;1933000;84
52,683980;1866000;77
52,692068;1866000;76
52,700057;1800000;29
52,708064;1800000;24
52,716091;1800000;25
52,724583;1275000;76
52,732278;1275000;100
52,741562;1175000;82
52,756479;1175000;98
52,766452;1866000;88
52,775960;1866000;99
52,784025;1866000;22
52,792053;1866000;22
52,801588;1866000;70
52,810558;1275000;100
52,818661;1275000;100
52,826794;1500000;51
52,834901;1500000;48
52,843009;1500000;26
52,851433;1618000;47
52,859983;1618000;30
52,867988;1618000;29
52,876021;1075000;77
52,884004;1075000;65
52,892215;1275000;35
52,900000;1275000;64
52,908062;1275000;100
52,917759;1375000;19
52,928053;1375000;44
52,936049;1500000;28
52,944117;1500000;93
52,952250;1500000;71
52,960253;1375000;82
52,968335;2000000;99
52,976726;2000000;89
52,984789;2000000;46
52,993476;2000000;63
53,001602;2000000;27
53,009673;2000000;46
53,017867;2000000;100
53,025844;2000000;100
53,034853;2000000;100
53,042172;2000000;95
53,052442;2000000;94
53,059264;2000000;96
53,067971;2000000;62
53,080962;2000000;40
53,093842;2000000;100
53,095008;2000000;100
53,103786;2000000;33
53,111790;2000000;73
53,119828;2000000;100
53,127972;1733000;100
53,137151;1733000;100
53,146535;1733000;30
53,154434;1733000;100
53,162453;1733000;100
53,170545;975000;41
53,178494;975000;86
53,187458;975000;100
53,195968;1733000;100
53,203979;1733000;100
53,211993;2000000;100
53,219995;2000000;100
53,227981;2000000;100
53,235989;2000000;100
53,243997;2000000;100
53,252006;2000000;61
53,260158;2000000;92
53,268394;2000000;19
53,276704;2000000;43
53,285101;1800000;23
53,293614;1800000;69
53,301684;975000;91
53,309687;975000;83
53,318060;1666000;54
53,326189;1666000;92
53,334324;1666000;27
53,342537;1618000;52
53,350518;1618000;30
53,359256;1618000;39
53,367297;1075000;84
53,375715;1075000;41
53,384674;1375000;36
53,391830;1375000;99
53,399963;1375000;92
53,407911;1275000;57
53,415971;1275000;29
53,424041;1666000;78
53,431985;1666000;42
53,440414;1666000;65
53,448016;1275000;74
53,456029;1275000;37
53,464012;1275000;62
53,472018;1500000;52
53,482413;1500000;35
53,491726;1500000;52
53,499987;1275000;43
53,508017;1275000;76
53,515994;1275000;85
53,524459;1275000;46
53,533587;1618000;87
53,543417;1618000;100
53,551400;1275000;35
53,559481;1275000;47
53,567657;1275000;26
53,575998;1375000;100
53,583985;1375000;72
53,592033;1375000;43
53,600072;1618000;66
53,608377;1618000;40
53,617181;1375000;33
53,626437;1375000;51
53,634718;1375000;23
53,648039;1075000;86
53,651978;1075000;54
53,660000;1175000;36
53,668069;1175000;34
53,681820;1075000;99
53,684959;1075000;65
53,693340;1075000;54
53,701289;1500000;49
53,718562;1500000;96
53,720573;1500000;100
53,728814;1275000;83
53,737418;1275000;61
53,747973;1800000;65
53,756016;1800000;31
53,764005;1500000;29
53,772008;1500000;50
53,780046;1500000;70
53,788057;1175000;69
53,796282;1175000;21
53,804891;1175000;52
53,813103;1375000;71
53,821103;1375000;93
53,829104;1375000;38
53,837510;1375000;46
53,845797;1375000;31
53,858735;1375000;93
53,863973;1375000;7
53,872145;1175000;43
53,880001;1175000;54
53,888057;1175000;89
53,896067;1175000;33
53,904488;1175000;42
53,913366;1500000;37
53,921679;1500000;64
53,930265;1500000;100
53,938423;1375000;26
53,946454;1375000;20
53,955880;1275000;96
53,963971;1275000;29
53,972009;1275000;50
53,980002;1375000;43
53,988051;1375000;28
53,996062;1375000;49
54,004073;1175000;44
54,012082;1175000;41
54,021149;1275000;63
54,028289;1275000;99
54,036285;1275000;68
54,046656;1618000;19
54,054831;1618000;36
54,062926;1175000;68
54,071978;1175000;78
54,080003;1175000;31
54,088015;1500000;39
54,096221;1500000;87
54,104074;1500000;96
54,112111;1275000;36
54,120141;1275000;61
54,128140;1666000;36
54,136865;1666000;50
54,145580;1666000;88
54,154376;1275000;24
54,168051;1275000;81
54,171970;1375000;36
54,179997;1375000;45
54,188012;1375000;44
54,196043;1275000;15
54,204134;1275000;85
54,213074;1175000;79
54,221716;1175000;22
54,231322;1175000;70
54,238223;1500000;72
54,246201;1500000;46
54,255729;1500000;57
54,263973;1500000;24
54,272000;1500000;59
54,279996;1175000;63
54,288003;1175000;32
54,296115;1175000;15
54,304447;1375000;85
54,312785;1375000;46
54,320922;1175000;37
54,330409;1175000;19
54,349714;1175000;81
54,352032;1175000;64
54,359991;1175000;19
54,368235;975000;32
54,381991;975000;97
54,390085;1075000;65
54,398533;1075000;41
54,408423;1500000;37
54,415821;1500000;12
54,424045;1500000;92
54,432018;1075000;65
54,440169;1075000;57
54,448262;1666000;60
54,458087;1666000;23
54,464419;1666000;22
54,473825;1275000;36
54,483892;1275000;77
54,492060;1075000;63
54,499984;1075000;59
54,507998;1075000;35
54,516284;1500000;100
54,524549;1500000;52
54,533084;1500000;38
54,542455;1500000;23
54,550542;1500000;33
54,558552;1175000;67
54,569842;1175000;84
54,575281;1175000;11
54,586141;1175000;83
54,591974;1175000;98
54,599988;1375000;24
54,608021;1375000;46
54,615994;1375000;23
54,624035;1500000;79
54,632047;1500000;75
54,640069;1275000;13
54,648920;1275000;36
54,659341;1275000;84
54,664698;1275000;100
54,675238;1275000;55
54,683993;1618000;38
54,691996;1618000;43
54,700085;1618000;26
54,708081;1275000;21
54,720096;1275000;43
54,725274;875000;95
54,733245;875000;88
54,741473;875000;67
54,751593;1733000;19
54,759795;1733000;44
54,767803;1275000;90
54,775969;1275000;84
54,784264;1275000;28
54,792039;1666000;89
54,800025;1666000;39
54,808063;1666000;70
54,816304;1375000;53
54,824457;1375000;62
54,833934;1375000;42
54,842434;1375000;59
54,851819;1375000;100
54,859991;1375000;75
54,867967;1375000;35
54,876005;1800000;70
54,883987;1800000;29
54,892009;1800000;71
54,900071;1275000;49
54,908161;1275000;90
54,917070;1500000;51
54,925610;1500000;70
54,933583;1500000;80
54,942978;1618000;79
54,951705;1618000;29
54,959751;1618000;74
54,969324;1618000;30
54,975839;1618000;46
54,984027;1275000;94
54,992254;1275000;45
55,000107;1618000;40
55,008045;1618000;97
55,015982;1618000;100
55,024221;1500000;40
55,033428;1500000;27
55,041539;1500000;58
55,049609;1500000;29
55,058119;1500000;88
55,066359;1175000;13
55,074418;1175000;87
55,082382;1175000;96
55,091971;1500000;46
55,099976;1500000;42
55,111931;1618000;68
55,116044;1618000;82
55,124665;1618000;84
55,133145;1275000;31
55,141213;1275000;65
55,150156;1500000;74
55,159981;1500000;32
55,168126;1500000;21
55,179210;1375000;52
55,188854;1375000;95
55,197812;774000;63
55,205907;774000;47
55,214246;1733000;81
55,222438;1733000;17
55,231809;1733000;55
55,240035;1275000;50
55,247999;1275000;20
55,256009;1375000;100
55,264016;1375000;97
55,272639;1375000;7
55,281281;1666000;50
55,289242;1666000;88
55,297360;1666000;42
55,305247;875000;91
55,313379;875000;88
55,321859;1618000;67
55,330349;1618000;71
55,338457;1618000;24
55,346899;1666000;35
55,355146;1666000;31
55,363309;1275000;32
55,371994;1275000;27
55,380058;1275000;22
55,389521;975000;57
55,397470;975000;69
55,405527;1175000;64
55,413592;1175000;29
55,421758;1175000;66
55,429684;1375000;100
55,438014;1375000;100
55,446244;1866000;30
55,454371;1866000;39
55,463032;1866000;96
55,471370;1375000;99
55,479609;1375000;100
55,487716;2000000;76
55,495973;2000000;94
55,503983;2000000;28
55,511981;2000000;39
55,519979;2000000;34
55,527981;2000000;62
55,536006;2000000;91
55,544299;2000000;100
55,552112;2000000;100
55,560245;2000000;100
55,568610;2000000;98
55,578382;2000000;39
55,586684;2000000;35
